category,text
arts,"you are using an older browser version. please use a supported version for the best msn experience. erik kabik media punch. design ashley britton sheknows. some days you re craving a burger and there is nothing wrong with that. if anyone knows how to create a crowd pleasing meal in the heat of summer it s giada de laurentiis. from her delicious italian doughnuts to her cacciatore style chicken milanese and our personal favorite her filet mignon with goat cheese and balsamic. de laurentiis latest is perfect for any burger lover looking to switch it up. they re called pork smash burgers and they look seriously delicious. de laurentiis shared the creation on her thegiadzy instagram account writing up the ante on burgers this weekend by giving them an italian flair with giadadelaurentiis tuscan pork smash burgers we just have to say these look perfect for those beautiful summer nights when you want to eat outside with the whole family. the ingredient list for these burgers looks mouth watering good. taleggio cheese rosemary leaves garlic mayo and chives just to name a few. we love that these burgers are not only topped with that delicious italian taleggio cheese but also are coated in homemade garlic aioli. what s not to love . they take less than 30 minutes to prep and cook making them a perfect last minute dinner option. this recipe makes four burgers and if you don t have access to that fancy cheese don t worry. de laurentiis says you can substitute it with brie or fontina which is typically easier to find. if you have any pork lovers in your household we have a feeling they d love this burger. definitely consider trying these out for your next family meal. we think it ll totally hit the spot. check out giada de laurentiis tuscan pork smash burger recipe on the giadzy. in search of more summer recipes giada de laurentiis has plenty . sheknows . """
arts,"on 31 march two of classical music s most accomplished and well known artists maxim vengerov and evgeny kissin performed a duo recital programme at the dubai opera house as part of the cc forum marking their inaugural performance together since first meeting at the opening ceremony of the renowned tchaikovsky competition in 1986. the concert featured music by brahms kreisler rachmaninoff and contemporary american maltese composer alexey shor in an ambitious albeit temporary return to concert activities in the united arab emirates uae . grammy award winning maxim vengerov is widely regarded as one of the finest violinists in the world a child prodigy who would win first prize in the junior wieniawski competition in poland at the age of ten before later going on to secure first place in the carl flesch international violin competition at the age of fifteen. he has toured extensively across the globe and recorded for numerous prestigious labels including teldec and emi as well as following in the footsteps of his former mentor mstislav rostropovich embarking on a successful and in demand career as a conductor in addition to his soloist activities. maxim vengerov is the recipient of numerous awards in recognition of his career including a classical brit award two gramophone awards five edison classical music awards two echo awards and a world economic forum crystal award. an album recording followed soon afterwards as well as numerous international tours including japan the usa and europe. he is recipient of the 1991 musician of the year prize from the chigiana academy of music in siena as well as two of the russian federation s highest cultural honours the triumph and shostakovich awards. the concert was no less than one would expect from these titans of classical music their performance an engaging and powerful one that provided a perfect cadence to the day s proceedings. beginning with an offering from contemporary composer alexey shor the pair deftly gave life to the work s subject vengerov s shimmering vibrato soaring gracefully over kissin s soft enunciations and delicate pedalling the ensemble timbre effectively and imaginatively evoking shor s lonely sail. the unexpected diminished tonality shortly before the end of the work was handled masterfully this perhaps otherwise small detail in the hands of other performers transformed into a startling and tender revelation that was breathtaking in its effectiveness. i later asked the performers about their experience performing this work by mr shor someone who is a relatively new figure in the world of classical music and who in a remarkably short space of time has achieved considerable success his works having been performed in such venues as carnegie hall wigmore hall and the mariinsky theatre amongst many others and by many noted performers including salvatore accardo ray chen denis kozukhin and andreas ottensamer. shor s works have been performed numerous times in malta notably including jester s wedding an ice show based on his popular crystal palace ballet as well as past appearances at the inclassica malta international music festival. in particular i was interested to learn of the duo s approach to interpreting the work noting the composer s unabashed neo romantic leanings compared insightfully to film music by evgeny kissin despite being a product of the twentieth and twenty first centuries. yes he s not one of those avant garde composers certainly maxim vengerov explains. he writes beautiful melodies and his work is full of imagination it s very picturesque. almost all of his works they have names so when you play this piece lonely sail for example it really feels like that and so we tried to bring out these colours. he s very talented and it s fascinating to know that he is someone who became a composer quite lately and he s doing quite well i think you ll agree . this piece and i suppose much of alexey s work could be likened to film music. the key thing there is that the music matches or rather reinforces the themes and messages on the screen. alexey s music is much the same the title of each piece setting the tone and giving the music something that is narratively very strong to work this case the piece is called lonely sail and i think the name speaks for itself really. evgeny kissin . speaking to members of the audience following the performance it came as no surprise to this writer to hear descriptions such as incredible and amazing frequently voiced with one audience member breathlessly exclaiming that it really felt historic. the professionalism and musical commitment of the pair was effortlessly maintained throughout the performance the subsequent sonata no. 2 in a major by brahms presenting bold yet navigable changes in mood and timbre the pair s playing easily moving between ethereal passages to sterner vertically dense motifs. 1 teemed with joyous and playful abandon presenting a rugged charm that playfully teetered on the edge of stability without ever losing control. rachmaninoff s vocalise closed the concert on a peaceful and appropriately thoughtful note. maxim vengerov and evgeny kissin are two of the greatest artists of our generation and it was a pleasure to work with them and help support their first performance together here in dubai. i also wish to extend my sincere congratulations to american maltese composer alexey shor on his middle east debut an important moment which follows in the footsteps of other leading composers in promoting their culture overseas and introducing their music to new audiences. jorge iglesias one of the concert s organizers. content submitted by samantha pierrie a freelance writer who has a passion for music. in her free time she enjoys going to concerts and write music reviews. """
arts,"bpt after a year of being locked away at home the world is eager to reopen and experience the things we love again like going to restaurants on playdates and even sharing the social dynamics of the office. one unexpected revelation during this time is that many of the activities that took us away from our homes are now seen as inconvenient with some labeling them as unnecessary. would you be surprised to hear that throngs of people have not only embraced but also discovered they prefer virtual entertainment to the real thing live music and performances as well as conferences and festivals have found a new lease on life by going virtual. producing a virtual event is standard fare for many large medium and small corporate marketing teams but big consumer events had yet to realize virtual success until well into the pandemic era. moment house produced a virtual justin bieber show from a hotel in beverly hills on new year s eve and stand up comedians like kevin fredericks are hosting larger audiences than ever virtually. popular film festival sxsw went virtual this year and mega media company ozy just wrapped their annual ozy fest with performances from marc rebillet sevyn streeter tig notaro and big freedia and conversations with malcolm gladwell katty kay stephen a. smith mark cuban condoleezza rice rep. maxine waters jim cramer matt james sophia chang marcus scribner and dr. anthony fauci. we were stunned when the festival began as the millennial and gen z audience poured in said ozy coo and co founder samir rao. this year s festival broke every expectation we had. ozy fest is now the fastest growing festival in history. malcolm gladwell even called it the best festival of the a nice feather in the cap for the young and successful media company. with over 25 million newsletter subscribers ozy beats all of its competition combined. virtual event attendees relayed some of their favorite aspects of virtual partying including the ability to drink without worrying about transportation dancing like nobody s watching because they aren t and feeling free to experience emotional moments as they occur. they also note that a list talent is getting comfortable with virtual performances and conversations because they are beginning to break news. at ozy fest dr. fauci revealed that we are just a few years away from an hiv vaccine mark cuban set the record straight that he will not be running for office condoleezza rice surprised the crowd when she disclosed that trump got more things right than many people realize and divulged that she zendaya and kehlani almost formed a supergroup years ago. we at ozy have always been passionate about up and comers we call them new next stated ozy ceo and co founder and host of the carlos watson show carlos watson. that said we are hosting the biggest celebrities on the planet. matthew mcconaughey saweetie neil degrasse tyson priyanka chopra reggie watts andrew yang ava duvernay finneas and so many more have graciously agreed to join me for great virtual conversation. many say yes but only time will tell. perhaps a hybrid solution is ahead of us when the world reopens and we can attend live events in person again. with virtual audiences showing up en masse it is hard to imagine live events abandoning all virtual plans. """
arts,"pilot uninjured plane hit sandbar while landing . a float plane went down in the waters near painters lodge in campbell river on thursday morning. the plane was towed to the dock at tyee spit at around 9 the pilot was uninjured. the plane hit a sandbar while it was landing. this is a developing story and will be updated. like us on facebook and follow us on . campbell riverfloat plane crashnews . a float plane went down in the waters near painters lodge in campbell river on thursday morning. crews were on scene at around 8 15 the plane was towed to the dock at tyee spit at around 9 the pilot was uninjured. the plane hit a sandbar while it was landing. like us on facebook and follow us on . campbell riverfloat plane crashnews . """
arts,"colleen distin photo by facebook toronto sun . a lost wallet has been returned to its owner in california 46 years after it was lost. workers found the red wallet during renovations at a movie theatre in the southern california coastal city of ventura people magazinereports. the majestic ventura theatre was closed for a year during covid 19 and the owners decided to use that time for remodelling. as work progressed theatre employee tom stevens had to access a crawl space in the attic to help adjust a chandelier and in that out of the way corner he found the wallet. it was lying with old ticket stubs pop cans and other garbage but the owner s identification was still inside colleen distin. stevens told the ventura county star that he posted distin s 1975 driver s license on the theatre s facebook page as they attempted to find her. does anyone know colleen distin while doing some maintenance we have found her wallet. there are a bunch of pictures of people and they are super cool from that era also. someone may want them. so if you are or if you know colleen drop us a line and we will have it here for you . the message got more than 1000 shares. distin who still lives in ventura soon came forward. she described the recovery of the wallet as dipping into a time capsule saying i am kind of emotional. san diego man reunited with wallet 53 years later . fewer canadians carrying cash bank of canada . her wallet contained pictures of her late mother as well as photos of friends from high school some poetry and a 5 ticket stub from a grateful dead concert at ucsb dated may 20 1973 new riders of the purple sage were also on the bill. distin remembers well the night she lost her wallet back in 1975. it had contained a cheque for 200 as well as the photos. """
arts,"scores . psalm 23 . . ngo ethan . op. 30 . ien 33 . key . a major . 2021 . first publication. 2021 . librettist . biblical . language . english . average durationavg. duration . 5 minutes . voices 2 soprano solos orchestra 2 flutes oboe strings . """
crime,"ap an air force sergeant accused of killing two law enforcement officers in california last year was part of a rightwing militia known as the grizzly scouts that held firearms trainings scouted protests and laid out terms of war against police a newspaper reported monday. the santa cruz sentinel cited court documents that show the suspected gunman steven carrillo was not a lone actor but a member of an anti government group that was preparing for more deadly attacks on law enforcement. the court filings reveal the most extensive details yet on the investigation into the may 29 2020 fatal shooting of federal protective service officer dave patrick underwood in oakland and the june 6 2020 killing of santa cruz sheriff sgt. damon gutzwiller in an ambush in the community of ben lomond. carrillo has pleaded not guilty to both killings. the group identifies with a loosely affiliated nationwide militia movement that uses the name boogaloo and favors hawaiian shirts and violent rhetoric but the scouts activities appear to be more carefully plotted the newspaper reported. the court filings were submitted in the case against four other alleged grizzly scouts members including the group s leader who are accused of destroying evidence relevant to the underwood and gutzwiller murder investigations. they were written as part of a failed attempt to keep all four defendants in jail pending trial. a federal magistrate ultimately decided three of them were not a danger to the community and did not pose flight risks. in april a federal grand jury indicted jessie alexander rush 29 of turlock robert jesus blancas 33 of castro valley simon sage ybarra 23 of los gatos and kenny matthew miksch 21 of san lorenzo on charges of conspiracy to obstruct justice. blancas the only defendant who remains in jail also faces a child enticement charge related to alleged sexual conversations with a teen girl that were discovered during the investigation. the associated press was unable monday to locate lawyers who could speak on their behalf. the filings not only confirm carrillo as one of the militia s roughly 25 members but detail the group s alleged activities in mid 2020 trainings near rush s home in turlock the creation of a quick reaction force or qrf and plans to send a member to scout out a protest in sacramento. the filings allege that in a document entitled operations order the militia described law enforcement officers as enemy forces and spoke of the possibility of taking some prisoner writing that pows will be searched for intel and gear interrogated stripped naked blindfolded driven away and released into the wilderness blindfolded with hands bound. rush previously served in the military making him the second known member of the militia along with carrillo with military experience. the group also allegedly discussed ways to stir up violence between antifa groups and police. blancas allegedly wrote that he was totally down to disguise himself as an antifa member and spark a violent conflict. it s the tactically sound option blancas told other militia members according to prosecutors. for copyright information check with the distributor of this item santa cruz sentinel. ap an air force sergeant accused of killing two law enforcement officers in california last year was part of a rightwing militia known as the grizzly scouts that held firearms trainings scouted protests and laid out terms of war against police a newspaper reported monday. the santa cruz sentinel cited court documents that show the suspected gunman steven carrillo was not a lone actor but a member of an anti government group that was preparing for more deadly attacks on law enforcement. the court filings reveal the most extensive details yet on the investigation into the may 29 2020 fatal shooting of federal protective service officer dave patrick underwood in oakland and the june 6 2020 killing of santa cruz sheriff sgt. damon gutzwiller in an ambush in the community of ben lomond. carrillo has pleaded not guilty to both killings. most members of the grizzly scouts are still at large federal prosecutors said. the group identifies with a loosely affiliated nationwide militia movement that uses the name boogaloo and favors hawaiian shirts and violent rhetoric but the scouts activities appear to be more carefully plotted the newspaper reported. the court filings were submitted in the case against four other alleged grizzly scouts members including the group s leader who are accused of destroying evidence relevant to the underwood and gutzwiller murder investigations. they were written as part of a failed attempt to keep all four defendants in jail pending trial. a federal magistrate ultimately decided three of them were not a danger to the community and did not pose flight risks. in april a federal grand jury indicted jessie alexander rush 29 of turlock robert jesus blancas 33 of castro valley simon sage ybarra 23 of los gatos and kenny matthew miksch 21 of san lorenzo on charges of conspiracy to obstruct justice. blancas the only defendant who remains in jail also faces a child enticement charge related to alleged sexual conversations with a teen girl that were discovered during the investigation. the associated press was unable monday to locate lawyers who could speak on their behalf. the filings not only confirm carrillo as one of the militia s roughly 25 members but detail the group s alleged activities in mid 2020 trainings near rush s home in turlock the creation of a quick reaction force or qrf and plans to send a member to scout out a protest in sacramento. the filings allege that in a document entitled operations order the militia described law enforcement officers as enemy forces and spoke of the possibility of taking some prisoner writing that pows will be searched for intel and gear interrogated stripped naked blindfolded driven away and released into the wilderness blindfolded with hands bound. rush previously served in the military making him the second known member of the militia along with carrillo with military experience. blancas allegedly wrote that he was totally down to disguise himself as an antifa member and spark a violent conflict. it s the tactically sound option blancas told other militia members according to prosecutors. for copyright information check with the distributor of this item santa cruz sentinel. the proud boys and the oath keepers are reeling after the capitol insurrection with members facing charges and schisms developing. what s next for the far right groups . plus severe weather in forecast. the world s leading covid 19 vaccines may offer lasting protection that diminishes the need for frequent booster shots new studies show. here s the latest virus news. an article on seven teen boys published online in pediatrics is among the latest reports of heart inflammation discovered after covid 19 vaccination. here s the latest. a unanimous supreme court ruled monday that thousands of people living in the for humanitarian reasons are ineligible to apply to become permanent residents. f. lee bailey the attorney who defended simpson patricia hearst and the alleged boston strangler but whose legal career halted when he was disbarred in two states has died. how soon vaccines expire is a critical question as the biden administration prepares to send tens of millions of unused covid 19 doses abroad to help curb the pandemic. the mrna technology used to make pfizer s and moderna s successful coronavirus vaccines may be new to the public but it s a technology researchers have been betting on for decades. """
crime,"tunis tunisia president of the republic kais saied criticized the non compliance with the law in the dismissal of president of the national anti corruption authority inlucc imed boukhris. the prime ministry on monday dismissed boukhris from his post and announced his replacement by imed ben taleb. saied who received the inlucc president on monday shortly after his dismissal considered that this dismissal has been expected since he has raised some corruption issues and presented evidence about those who had been denied swearing in in reference to the ministers appointed during the last cabinet reshuffle. documents confirm that these people are involved in corruption although some cases have not yet been brought to court he affirmed. they fight against those who combat corruption which fight are they talking about he went on saying adding that corruption cannot be countered with the mechanisms that they themselves had set up to conceal certain files. i watch criticized the suspicious appointment of imed ben taleb recalling that it had filed a lawsuit against him in 2020 for undermining the public administration violating regulations and concealing violations. the organisation accuses prime minister hichem mechichi of always choosing suspicious people for sensitive positions in order to serve his own interests or those of other sides calling on him to reconsider his decision. """
crime,"police rescued a college girl who was abducted from chattogram city s akbar shah area from a residential hotel in dhaka s darussalam this morning. the alleged kidnapper saidul islam sohel 26 hailing from dhaka who is a gas cylinder mechanic by profession was arrested said police. md jahir hossain officer in charge oc of akbar shah police station said the victim was introduced with sohel on facebook through a fake id and they got into a relationship. on saturday the 15 year old left her house saying that she was going to submit a class assignment but did not return home. in the meantime a person called her father and asked him to send tk five lakh to get back his daughter said the oc. failing to trace the victim family members sent tk 15000 through bkash. but the abductor demanded the rest of the money immediately he added. sohel picked up the girl from chattogram s colonel hat area and brought her to dhaka. he called the girl s father for the money the police official added. police after receiving a complaint conducted a drive in cumilla and gabtali s jamuna residential hotel in darussalam arrested sohel and rescued the girl the official said. sohel is the father of three year old baby but he used to trap females on facebook and later get money from their families according to police. """
crime,"cleveland ohio the judge overseeing the case of a army soldier charged with several counts of murder in a shootout at a 2018 new year s eve party dealt a blow to the prosecution before a second trial set to begin wednesday. cuyahoga county common pleas court judge joan synenberg who ended the first trial last month after declaring a mistrial barred prosecutors from asking one of two key witnesses to identify tevin biles thomas as the shooter in court. she also suppressed biles thomas testimony to the grand jury that was the basis for a perjury charge. the rulings handed down friday mean the state s entire case against biles thomas rests on the words of one witness who testified to avoid a felony conviction and who admitted during the first trial that he didn t see biles thomas shoot. biles thomas faces three counts each of aggravated murder murder and felonious assault in the dec. 31 2018 shooting at an airbnb rental that left devaughn gibson delvaunte johnson and toshaun banks dead. he is also charged with perjury after prosecutors accused him of lying to the grand jury when he testified that he didn t have a gun and he didn t know gibson who was his cousin was dead. prosecutors say that biles thomas opened fire on johnson and banks after they attacked gibson and johnson returned fire. biles thomas killed johnson and banks and johnson killed gibson prosecutors said. a final pre trial hearing is set for tuesday afternoon. synenberg declared a mistrial on may 24 during the third day of jury deliberations following seven days of testimony. someone mixed court briefs in which prosecutors and biles thomas defense attorneys debated whether to allow the jury to consider whether biles thomas acted in self defense with the evidence from the trial given to jurors to use to deliberate. jurors read the documents and told synenberg that they affected their feelings about the case. no physical evidence tied biles thomas to the shooting so investigators relied mainly on the statements of macquise lewis and jozette brown. both gave differing descriptions of the shooter but ultimately came to identify biles thomas based on his clothing in the security video that police showed them. synenberg suppressed brown s identification for the second trial after she initially testified that she never saw the shooter s face and only identified biles thomas as the shooter after seeing his arrest photo in a news story. lewis identified biles thomas as the shooter based on clothing from the surveillance video. he also said under cross examination that he didn t see biles thomas shoot and that he was only saying what other people had told him to say. lewis also testified as part of a plea agreement with cuyahoga county prosecutors where he admitted that he stole johnson s gun from the shooting scene before police arrived and threw it into lake erie. in exchange for his testimony against biles thomas prosecutors reduced a felony tampering with evidence charge that carried a maximum of three years in prison to a misdemeanor. prosecutors also dismissed a felony gun charge that lewis picked up in january 2020 when warrensville heights police arrested him with a gun after his mother accused him of shooting at her house. lewis was free on bond on the tampering with evidence charge at the time. common pleas court judge deborah turner sentenced lewis last week to 14 days of probation. synenberg ordered prosecutors to turn over to her any testimony that lewis may have made to the grand jury in biles thomas case so she could decide whether to let defense attorneys see it. the move is rare as state law requires grand jury proceedings to be kept secret in most cases. synenberg said in court tuesday that she learned after her order from the court reporter s office that lewis did not testify before the grand jury. synenberg previously denied a motion from biles thomas defense attorney joseph patituce to suppress his statements to the grand jury. assistant cuyahoga county prosecutor saleh awadallah brought biles thomas into the grand jury to testify after he asked to speak to his attorney during a police interrogation minutes earlier. awadallah told biles thomas that he knew he asked for his attorney then asked him if he wanted to testify anyway and biles thomas agreed. patituce asked synenberg to reconsider her earlier motion after the first trial where prosecutors read a transcript of biles thomas grand jury testimony. she agreed and then barred prosecutors from using the testimony against him. """
