category,text
labour,"there was an enlightening seminar organised by sdpi recently on pension reforms. it was not only educating but an eye opener to an issue which has a multifaceted impact on the performance of the government and its delivery as it s directly related to the performance and compensation of civil servants. i was invited as one of the panellists due to my active engagement in the past on tapping long term project finance funding through capital market instruments and exposure to this concept of being on the board of various public sector entities. i have always been aware about the seriousness of the issue of growing pension liability for the government and the public sector entities but it was only during the research on this topic that it dawned upon me how grave the circumstances are. i must at the outset thank my colleagues sayem ali and irteza qureshi who had done the research for me on this very critical topic which helped me realise how this existing emerging fiscal burden could be addressed. let s begin with context and the extent of the challenge of the rising pension bill. the federal pension bill has increased to rs480 billion in 2021 from rs150 billion in 2011. according to reports from donors the federal government s unfunded liability currently stands at around rs3 trillion. post the 7th national finance commission award provincial governments pension bills have also increased exponentially to rs500 billion in 2020 from rs75 billion in 2011. studies suggest that with no changes to the existing pension arrangements the federal pension bill will rise to an alarming level of rs750 billion by 2023. provinces are likely to face similar challenges. this is a very frightening situation indeed which becomes more complicated due to the presence of fiscal pressures from compromised tax collections soe losses accumulating circular debt etc. however the silver lining is that out of all fiscal challenges of the government this appears to be an easier one to plug given that this problem is faced by almost every country particularly in the developed world where the average life expectancy is much higher. before we go any further i would like to elaborate on fundamental concepts about pension scheme options which will help readers especially who re not much familiar with this theme. employee benefits classify post employment plans into two categories 1 . defined contribution dc whereby the employer s liability is limited to the amount that it agrees to contribute to the post retirement fund consequently actuarial risk and investment risk falls on the employee. in other words the risk of investment performance of the fund and resultant pension returns rests with the employee or its representatives. the return could be better or worse depending on market factors and competence of the fund manager s whilst on the other hand 2 . defined benefit db is the scheme where the amount of pension benefit is defined therefore all actuarial as well as investment risks are borne by the employer. irrespective of what the market circumstances are and if pension liability is funded or not the employee will get a defined pre set return post retirement there will be no upside or downside for the employee s unlike dc. experience from the last 30 years shows significant changes in pension schemes in most developed and emerging markets. as per international best practices pakistan government s db and unfunded pension arrangements are out of line. non contributory or db schemes are reducing many countries have switched to dc plans due to financial stress. payg financing is also reducing most countries have moved to full or partial funding of future pension liability. the advantage is that the financing burden can be spread across different periods in a more stable and predictable manner. new accounting standards have helped governments better understand the underlying accrued liabilities and the long term costs of their pension arrangements. with enhanced life expectancy and widening fiscal deficits in emerging markets this problem is becoming more glaring. there are successful examples from the countries where the make up of the society and the community are very similar to ours and they have been able to put a check on mushrooming concerns around this dilemma. based on the above this could be concluded that on fiscal management front pension reforms are low hanging fruit in relative terms and could be fixed while keeping the below considerations in perspective . political will is required to implement pay and pension reforms. tried and tested solutions could be borrowed from across the globe. all new hiring in the government shall be under the dc system with restructured pay scales having ranges backed by a pension fund management structure. other than maximum salary and pension entitlement capping halt on retrospective increase in future retirees and subject to legal provisions cull the number of pension beneficiaries extending retirement age or providing less benefits in early retirements are two options which could be implemented in the existing db plans as a package. there is no argument that pension funds need to be developed in pakistan and the pension liability of the government is required to be funded. there has to be a plan which should be managed through a pension fund regime only. the existing db pension liability shall be funded through a combination of in kind assets of the government for example existing properties offices given to pension funds and rented back by the government lands could be handed to funds for development etc. and in cash albeit in tranches as funding in one go is not possible as the government is in borrowing mode and that would put unnecessary debt burden on the country. this plan ticks lots of boxes with the biggest box being conversion of dead assets into earning ones. to reiterate dc pension arrangements are fully funded while returns depend on the pension fund s underlying performance therefore it must allow employees to be party to investment decisions of their own funds. this is a way of empowering employees and making them in charge of their own fate about their future decisions. """
economy,"ways to improve logistics operations using technology . after more than a year of widespread disruptions  supply chain and logistics operations are starting to regain pre pandemic productivity. about 72 percent of executives surveyed by ey say covid 19 had an overall negative impact  so the year ahead will be one of rebuilding and growth. it s the perfect opportunity to improve logistics for any .' """
other,"the 38 year old actor admitted that on a recent big profile tv job he was urged to get a personal trainer after production staff expressed concern about his weight. speaking on the guardian podcast comfort eating with grace dent rafe said now i was fit at this time. i could run 5km in 20 minutes and i was strong and fit. it was literally my worst nightmare coming true. and rafe opened up about being told to lose weight for the 2013 movie i give it a year . he said it was made clear to me that i needed to lose weight in order to do the film he said. and so a trainer was laid on. i trained twice a day for 13 weeks to look like a normal guy . the fact is that in that film which i m really proud of i love that film i had to do all of that just to look like a normal person . it wasn t like i was playing a superhero or whatever i was playing a normal guy. rafe addressed the pressure on men and women in the acting industry to look a certain way on screen. it s worth saying that when you see films with men with their shirts off my entire life and existence for four months was based around the way that i looked and i starved myself to look like that """
humanInterest,"durban sharks captain lukhanyo am says his team needs to keep calm if they are to have a decent chance of scoring a bonus point win over the bulls in what amounts to a rainbow cup semi final in durban on saturday. am has warned of the danger of getting too adventurous in the quest to earn a try scoring bonus point. the sharks have to get five log points and the bulls zero to advance to the big final against the winner of the pro 14. this is a big game there is a lot at stake and we are preparing as well as we can to get the win but there has to be a balance to what we are doing am said. we will not shy away from our dna the attacking game we like to play but the bulls come with a different threat so we will try to find a balance between containing them and doing what we like to do. there will be times for the flash running rugby but we also need to be smart and play in the right areas of the field am continued. the bulls are very disciplined in their play and they punish you if you are reckless so we have to be smart as well. am and the sharks other springbok players sat out last week s visit to the lions and could only applaud the excellent win which has set up this week s big finale. and judging from how the sharks ran at training on wednesday am and the other boks will be back in the starting line up this weekend but no boks will travel to the final in italy as they will all be in camp. last week s away win against the lions proved the depth we have in our squad the energy the guys bring when they are backed by the coach am said. they did an amazing job to win away from home to give us a chance of making the finals. those of us coming back into the team will certainly do our best to continue the good work of the win against the lions and if we do make the final we back our guys to go all the way. """
humanInterest,"cowessess first nation cbc news loaded . a councillor with the cowessess first nation says saturday s vigil will be important for community members as they work to heal but also for those in the surrounding communities as it s not only cowessess first nation members who are believed to be buried at the site. they were unknown this whole time but now they re being acknowledged says cowessess councillor . ground penetrating radar work began on june 2 at cowessess first nation. this week the first nation said what are believed to be 751 unmarked graves had been found. submitted by cowessess first nation . hundreds of individual lights will be placed saturday night on the site of a former residential school in cowessess first nation to honour those buried in what are believed to be 751 unmarked graves at the site. saskatoon new. a councillor with the cowessess first nation says saturday s vigil will be important for community members as they work to heal but also for those in the surrounding communities as it s not only cowessess first nation members who are believed to be buried at the site. they were unknown this whole time but now they re being acknowledged says cowessess councillor . posted jun 26 2021 3 46 pm ct last updated june 26 . ground penetrating radar work began on june 2 at cowessess first nation. this week the first nation said what are believed to be 751 unmarked graves had been found. submitted by cowessess first nation . hundreds of individual lights will be placed saturday night on the site of a former residential school in cowessess first nation to honour those buried in what are believed to be 751 unmarked graves at the site. earlier this week band leadership with the cowessess first nation said ground penetrating radar searches of the former marieval residential school site had discovered the unmarked graves spurring anger and sadness across the country and around the globe. a gravesite vigil will take place in the community at 7 30 saturday night starting with a ceremonial smudge and prayer. then at 7 51 a moment of silence will be observed for those in the unmarked graves followed by speakers and a viewing of the 751 individual solar lights placed at the site. these practices these protocols from birth to death are all important in indigenous country said barry kennedy a survivor of the school who was taken from his family at the carry the kettle first nation. so to honour all these former students these gravesites with all the traditional protocols i commend cowessess first nation. i support and i stand with them. kennedy says it s believed many buried at the site are those who were forced to attend the school and saturday s ceremony hosted by the cowessess youth council and the chief red bear children s lodge offers both important recognition both for survivors and for those who died. kennedy who now lives in yorkton sask. says support from non indigenous community members after the news of the unmarked graves has been important as it shows indigenous people are not standing alone. however he s still skeptical of politicians from outside the community who have expressed solidarity. kennedy points to the fact the final report from the truth and reconciliation commission of canada published more than five years ago detailed the horrors and abuses suffered by those forced to attend the schools. to those who are only now stepping forward to show support i would ask them what does truth mean to you what does reconciliation mean to you it s something we all have to ask ourselves he said noting the reports of the mass burial sites in saskatchewan and bring to light a truth that was already well known by indigenous community members and leaders. watch cowessess chief cadmus delorme on how his community is dealing with the discovery of unmarked graves . cowessess first nation chief on heartbreaking discovery of unmarked graves . warning this story contains distressing details. chief cadmus delorme of cowessess first nation talks to ian hanomansing about how the community is grappling with the discovery of 751 unmarked graves near a saskatchewan residential school and the historic racism indigenous people face. jonathan z. lerat a councillor with cowessess first nation says saturday s vigil will be important for community members as they work to heal and also for those in the surrounding communities. we have loved ones buried here from the neighbouring first nations from the rural municipality from the towns from the beachfront. so we have a lot of visitors coming to pay their respects he said. lerat also says the community has been burning a four day fire for those in the unmarked graves to help guide them home. he said he s heard from numerous community members who want to make sure these burial sites are examined thoroughly with clear and concise examinations to determine who is buried there where they came from and what type of burial rites were offered. lerat hopes support and resources are deployed to the community to help those who are still affected both by the recent discoveries and the lasting effect of the forced assimilation institutions as some elders in the community are still not able to talk about their experiences. he thinks the discovery on cowessess will help the rest of the world understand the scope of suffering inflicted through the schools. it s heartwarming to me because they were unknown this whole time but now they re being acknowledged he said. saturday s vigil will take place under strict covid 19 protocols with masks mandatory throughout the event. attendance will be limited to 150 people with speakers set to start at 8 30 """
environmental,"in north dakota oil and agriculture are the sun. orbiting around them is the state s economic fate. new developments in value added efforts are broadening the market though clearing a prudent path for the state to follow. consider the new soybean crushing plant planned for spiritwood near jamestown in central north dakota. the 350 million facility will produce soybean meal and vegetable oil for food feed and fuel including renewable also known as green diesel. early projections look for the plant to employ about 70 and process approximately 150000 bushels of soybeans per day. there are plenty of beans in the region to keep it busy. in 2019 north dakota produced more than 170 million bushels of soybeans the fourth most of any state in the nation in 2019. when the plant was announced in early may gov. doug burgum called it a gamechanger for north dakota farmers. but it s not just that farmers will have a nearby and ready market for their beans. the greater benefit is the opportunity for regenerated value for those beans thus the true meaning of value added agriculture. burgum calls it a synergy between ag and energy. brent sanford and i ran four years ago we said hey we have food and fuel. we have raw materials and we ship them out of we were like a colony extracting raw materials burgum told the grand forks herald late last month. but we could do value added approaches in both energy and ag. this is one of the biggest value added investments ever made in the state and it has synergies. among those synergies the soybean plant will be partly powered by steam from the nearby great river energy plant. the soybean plant in addition to producing various foodstuffs will sell oil to the marathon refinery in dickinson. marathon will produce green diesel for markets in california. and the governor says the opportunities for synergy between ag and energy continue to grow. this is one of those examples where we can have ag and energy and be moving in a sustainable way all simultaneously burgum said. and that s part of the reason i am so pumped about the future of north dakota. that innovation is going to play such a key role. the new soybean facility represents a collection of even larger benefits than anticipated sen. john hoeven r wrote in an op ed submitted to the state s newspapers. we continue to expand the shared nexus between agriculture and energy and accordingly north dakota continues to lead the way in developing the industries of the future. value added ag is a term that gained popularity a couple of decades ago as farmers and politicians economists and others realized the impact that comes when products and markets are reconsidered and reconfigured to wring the most possible profit from a commodity. the goal is to develop the highest return on any agricultural investment strengthening not only the producer and ag sector but also the economies that rely upon it. but it isn t limited to ag products. it needs to be top of mind across all sectors. the spiritwood plant certainly will provide a boost for the state s agriculture industry but its economic boundaries will overlap into the energy sector. """
sport,"league rebel clubs barcelona juventus and real madrid while the six premier league clubs that tried to join the breakaway accepted a collective fine of 22 million pounds 31 million . the three clubs who refused to renounce the super league project are facing a possible ban from the champions league although that now looks unlikely before next season. their case was also referred by the judge in madrid to the european court of justice in luxembourg which could weigh in if uefa is breaching competition laws. the uefa appeals body has decided to stay the proceedings until further notice the european soccer body said in a statement acknowledging it was notified by swiss authorities last week of the madrid court order. uefa understands why the disciplinary proceedings needed to be suspended for the time being but remains confident in and will continue to defend its position in all the relevant jurisdictions. it was unclear if next steps will see uefa challenge the injunction in madrid or seek to persuade judges in luxembourg where the timeline for rulings could take at least several months unless fast tracked. all three holdout clubs qualified for next season s champions league though none won their domestic league title. their national federations submitted entries for all three with uefa and the group stage draw is scheduled for aug. 26. the plan to split from the existing champions league run by uefa collapsed within 48 hours in april after the english clubs arsenal chelsea liverpool tottenham and manchester clubs united and city pulled out amid a backlash from their own fans and the government. the premier league on wednesday said its fines amount to around million pounds million per club with the cash being invested in support for fans grassroots leagues and community programs. the league called the clubs acceptance of the fines a gesture of goodwill. they have wholeheartedly apologized to their fans fellow clubs the premier league and the fa football association the league said in a statement. they have accepted being deducted 30 points and fined 25 million pounds 35 million if they try to join any similar sort of largely closed competition in the future that is n t part of the established structures. it s a second round of sanctions for the six english clubs. they agreed a settlement deal with uefa last month joined by the other italian and spanish teams among the super league founders ac milan inter milan and atl tico madrid. the nine agreed to uefa s terms to forfeit 5 of their prize money from european competitions in the 2022 23 season and pay a combined 15 million euros million also as a gesture of goodwill to benefit children youth and grassroots football. for top clubs a successful season in the champions league currently earns around 100 million euros 122 million in uefa prize money. the agreement also saw the nine consent to be fined 100 million euros 122 million if they seek again to play in an unauthorized competition or 50 million euros 61 million if they breach any other commitments to uefa as part of the settlement. after uefa formally opened the disciplinary case two weeks ago barcelona juventus and madrid said in a joint statement they would not accept any form of coercion or intolerable pressure. the statutes of uefa and fifa prohibit clubs taking disputes to local courts outside soccer s judicial bodies whose decisions can be appealed to the court of arbitration for sport in switzerland. barcelona juventus and madrid have claimed they are trying to change the traditional structure of european soccer after teams and leagues were badly hit financially by the covid 19 pandemic. either we reform football or we will have to watch its inevitable downfall they said last month. harris reported from burton on trent england . """
education,"the qs world university rankings 2022 feature two dutch universities in the top 100 with the university of amsterdam uva ranked 55th in the world and listed as the number one university in the netherlands. qs world university rankings 2022 . featuring institutions from around the world each university is assessed according to six key metrics listed below in order of weighting . academic reputation . faculty student ratio . citations per faculty . employer reputation . international faculty ratio . international student ratio . at 40 percent of the total score academic reputation is evaluated via an academic survey which gathers the opinions of over people in the area of higher education regarding the quality of research and teaching at world universities. the qs employer survey the largest of its kind is used to determine an institution s employer reputation. for the 10th year in a row the massachusetts institute of technology mit nabbed the top spot achieving a score of 100 out of 100 in five out of the six metrics . university of oxford 995 . stanford university 987 . university of cambridge 987 . harvard university 98 . california institute of technology 975 . imperial college london 973 . eth zurich swiss federal institute of technology 954 . university of chicago 945 . is uva the best university in the netherlands . since 2012 uva has managed to consistently be named one of the top 65 universities in the world improving its position in the latest ranking by rising from last year s very respectable 61st place. uva received an average score of 738 out of 100 performing best in the citations per faculty and international faculty ratio metrics 995 and 887 respectively . uva s poorest score came in the faculty student ratio category 336 . tu delft on the other hand saw its potion hold steady this year after dropping from 50th place to 57th last year. similarly to uva delft s top scores came for international faculty ratio 100 employer reputation 879 and citations per faculty 878 and while its lowest score was also for faculty student ratio here tu delft did perform better than uva 418 . the university achieved an overall score of 731. nine dutch universities in the top 200 . however a fairly respectable nine make it into qs top 200 . 55. university of amsterdam 738 . 57. delft university of technology 731 . 110. utrecht university 575 . 112. 356. tilburg university 31 . by clicking subscribe you agree that we may process your information in accordance with our privacy policy. for more information please visit this page. victoria grew up in amsterdam before moving to the uk to study english and related literature at the university of york and completing her nctj course at the press association. """
education,"valdosta valdosta state university has partnered with the atlanta gas light foundation to help encourage more black males to pursue higher education and earn a college degree. the atlanta gas light foundation presented a 12500 check to the university university officials said in a statement. the funds will support scholarship opportunities for students in vsu s african american male initiative a program designed to increase retention progression and graduation rates among black males at vsu. it will remove financial barriers that often prevent students from maximizing their college experience and it will nurture a new generation of powerful positive leaders. these vsu graduates will be ready to make an impact in georgia and beyond. braylen taylor of tifton joined the african american male initiative as a student at vsu. he said the scholarship support he received allowed him to be more selective about how he spent his time outside of class and opened doors to experiential learning community service and civic engagement opportunities. vsu s african male initiative is part of a statewide effort designed to increase the number of black males who complete their postsecondary education at any university system of georgia institution of higher education. its mission is to provide an integrated program model of academic and social tools that support students around adopting a positive mindset to successfully complete classes elevate their cumulative grade point averages matriculate through each academic level and graduate university officials said. racial equity at atlanta gas light enhances our ability to deliver superior results for our customers and employees alike pedro cherry president and chief executive officer of atlanta gas light said. by supporting programs like vsu s african american male initiative we are able to help extend that benefit to our entire community. earlier this year we joined with the metro atlanta chamber of commerce to help launch the atl action for racial equity initiative committing to take measurable actions to address immobility and inequity. this donation is one way in which we are fulfilling that promise. the african american male initiative does important work empowering supporting and assisting young men throughout their academic careers setting them up for long term success lindsay hill vice president of human resources at southern company gas the parent company of atlanta gas light said. our workforce at atlanta gas light is growing and we are committed to working with programs like this one to ensure we are developing top talent from diverse backgrounds. by working together we can not only increase equity amongst our ranks but across the state. according to the university system of georgia s office of research and policy analysis the university system of georgia has reported increases in the enrollment retention and graduation of black males system wide. this means african american male students are able to progress and be retained if they are receiving the right support utilizing available resources and feel more connected to campus by being involved university officials said. financial support is an essential component of student success for many of our african american male initiative members dr. jeremy bauer project director said. our scholarships help to alleviate some of the financial pressures that our members are currently experiencing. these funds enable many of our members to remain engaged in their academic pursuits. our scholarships have become even more impactful over the past year given the economic uncertainty faced by so many throughout the pandemic. taylor earned a bachelor of science in health science from vsu in early may and plans to continue his education while pursuing a career in health care. he said the african american male initiative helped him discover his resiliency his ability to achieve in the classroom and his passion for inspiring others to overcome any obstacles to realizing their academic and personal goals. """
health,"the is the only industrialized nation in which the maternal death rate has been rising. each year about 700 deaths are due to pregnancy childbirth or subsequent complications according to the centers for disease control and prevention. when someone dies while pregnant or within a year of childbirth in illinois that s considered a maternal death. karen tabb dina is a maternal health researcher at the university of illinois at urbana champaign who serves on a state level committee that s trying to figure out what s killing these mothers. the group s most recent analysis found that about 75 women in illinois die from pregnancy related causes each year. consistent with national trends black women are at greater risk than white women and most of the deaths were preventable. it s cause for alarm tabb dina said. our country is in a crisis in terms of unnecessary maternal deaths. in recent years illinois maternal mortality review committee has urged policy changes that would remove barriers to health care for pregnant and postpartum women. at the top of the list make sure low income moms don t lose medicaid coverage after a baby is born. some women lose coverage as soon as two months after giving birth. in april illinois became the first state to be approved by the department of health and human services to extend medicaid up to a full year after a pregnancy. this is tremendous tabb dina said. one of the greatest risk factors for maternal deaths is lack of access to care not being able to access the right providers and to be seen in a timely manner. medicaid the state and federal program mainly for low income americans covers people with higher incomes during pregnancy but most states kick these women off the rolls 60 days after they give birth. as a result hundreds of thousands of women who ve recently had a baby end up uninsured each year. disruptions in medicaid coverage results in higher costs and worse health outcomes hhs secretary xavier becerra said in a press briefing in april citing a federal report on the consequences of medicaid churning. more than half of pregnant women in medicaid experienced a coverage gap in the first six months of postpartum care. with the extension of medicaid under the affordable care act mothers in illinois with incomes up to about double the federal poverty level can keep their coverage for a year postpartum. several other states including new jersey georgia and virginia are taking similar steps. although the trillion american rescue plan was passed to stimulate the economy amid the covid 19 pandemic it also contains a less noticed provision addressing the postpartum coverage. for the 12 states that never expanded medicaid under the aca the law provides new financial incentives for them to make medicaid available to adults with incomes up to 138 of the federal poverty level 12880 for an individual 21960 for a family of three . in addition the stimulus package offers all states an easier option for extending postpartum medicaid coverage beyond the 138 income limit. starting in april 2022 states can file a state plan amendment to their medicaid program a process that has fewer roadblocks to federal approval than the traditional route of applying for a federal waiver. maternal health experts say extending medicaid coverage to a full year postpartum makes sense because pregnancy related complications physical and mental aren t limited to the first few months. many postpartum health issues and health problems extend beyond the 60 day period that medicaid is currently covering said dr. rachel bervell an obstetrician in seattle and co founder of the black obgyn project which aims to raise awareness about racial injustices in maternal health care. a report based on data from nine states found nearly 20 of pregnancy associated deaths happen between 43 days and one year postpartum. bervell clearly recalls learning about that statistic. it was just so jarring she said. it makes you worried about the 1 in 5 individuals we may be missing. medicaid is the largest payer for maternity care in the united states. black women are overrepresented in the medicaid population and are also overrepresented among those who get kicked off their plan after 60 days. chronic diseases like diabetes and hypertension are more prevalent and less well controlled among black women putting them at higher risk of pregnancy related complications. there are also structural barriers to health care such as inadequate housing transportation and child care. many of these barriers stem from racist and discriminatory policies like redlining linked to worse health outcomes. black mothers are also more likely to be denied medication for postpartum pain. racial disparities in maternal health outcomes are caused by racism not race. so the problem can t be solved bervell said without addressing systemic racism in medicine and the broader society. robin kelly d ill. said the racial disparities are unacceptable. she championed the state s medicaid change and is working on other policies to improve maternal health data collection and establish national obstetric emergency protocols. when you look at educated black women with money they still die more than less educated less wealthy white women she said. kelly said she first became aware of the issue several years ago when she met the family of kira johnson a black mother who died after the birth of her second child from obstetrical bleeding one of the most common causes of maternal death in the as the rate of maternal deaths in the has ticked upward so has the incidence of severe maternal morbidity according to the cdc. each year an estimated 50000 women experience dangerous even life threatening health complications. jessica davenport williams a mother in chicago said that after giving birth the first time she hemorrhaged severely and had to receive blood transfusions. she was pregnant with her second daughter around the time serena williams and beyonc were in the news because of their own serious childbirth complications. i wanted to make sure that every physician was well aware of my history that they documented information in my file that would be transferred to the hospital. and i was met with resistance she said. they didn t feel that it was necessary. i had to push for several appointments for that to happen. after her second daughter was born via cesarean section davenport williams hemorrhaged again. davenport williams said her experience compelled her to become an advocate for maternal health. i don t know if i will see the change for myself in my lifetime she said. but i definitely don t want my daughters to have the same story or experiences that many before them have had. while extending medicaid coverage is an important first step efforts to prevent maternal death can t stop there tabb dina said. health care providers need to be educated about racial inequities in medicine she said. screening all pregnant and postpartum women for mental illness and making sure they get treatment will also help save lives. we need to understand the real lived stories of our near misses tabb dina said. what were their barriers what were their complications . and then ask what more needs to change so no child has to grow up without a mother whose death could have been prevented . khn kaiser health news is a national newsroom that produces in depth journalism about health issues. together with policy analysis and polling khn is one of the three major operating programs at kff kaiser family foundation . kff is an endowed nonprofit organization providing information on health issues to the nation. this story comes from a reporting partnership with illinois public media npr and kaiser health news. """
